ic,part,year,make,model,part_name,part_count,url,source_file
10023 ,BA,2020,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SUBURBAN 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10023 ,BA,2020,CHEVROLET,TAHOE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/TAHOE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10023 ,BA,2020,GMC,YUKON,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10023 ,BA,2020,GMC,YUKON XL 1500,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON XL 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10023B,AA,2020,KIA,SORENTO,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/SORENTO/engine-assembly,autopartsearch_2020_20251216025616.csv
10024 ,BA,2017,TOYOTA,HIGHLANDER,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/HIGHLANDER/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10025 ,BA,2017,TOYOTA,HIGHLANDER,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2017/HIGHLANDER/transmission-transaxle,autopartsearch_2017_20251216025616.csv
1002B ,BA,2010,FORD,FORD F250SD PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD F250SD PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1002B ,BA,2010,FORD,FORD F350SD PICKUP,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
10031 ,AA,2017,BMW,BMW 530I,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2017/BMW 530I/engine-assembly,autopartsearch_2017_20251216025616.csv
10031 ,AA,2019,BMW,BMW 530I,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2019/BMW 530I/engine-assembly,autopartsearch_2019_20251216025616.csv
10031 ,AA,2019,BMW,BMW X3,Engine Assembly,185,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2019/BMW X3/engine-assembly,autopartsearch_2019_20251216025616.csv
10031 ,AA,2019,BMW,BMW X4,Engine Assembly,132,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2019/BMW X4/engine-assembly,autopartsearch_2019_20251216025616.csv
10039 ,BA,2017,FORD,FUSION,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FUSION/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10039 ,BA,2020,FORD,FUSION,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10042 ,BA,2017,FORD,FUSION,"Transmission,Transaxle",200,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FUSION/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10042 ,AA,2017,SUBARU,IMPREZA,Engine Assembly,189,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2017/IMPREZA/engine-assembly,autopartsearch_2017_20251216025616.csv
10042 ,BA,2020,FORD,FUSION,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2020/FUSION/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10042 ,AA,2020,SUBARU,IMPREZA,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2020/IMPREZA/engine-assembly,autopartsearch_2020_20251216025616.csv
10042 ,AA,2021,SUBARU,IMPREZA,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2021/IMPREZA/engine-assembly,autopartsearch_2021_20251216025616.csv
10042 ,AA,2022,SUBARU,IMPREZA,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2022/IMPREZA/engine-assembly,autopartsearch_2022_20251216025616.csv
10044 ,AA,2017,SUBARU,FORESTER,Engine Assembly,205,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2017/FORESTER/engine-assembly,autopartsearch_2017_20251216025616.csv
10046 ,BA,2017,FORD,FORD F150 PICKUP,"Transmission,Transaxle",207,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10054 ,BA,2017,NISSAN,SENTRA,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/SENTRA/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10059 ,AA,2017,CHRYSLER,PACIFICA,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2017/PACIFICA/engine-assembly,autopartsearch_2017_20251216025616.csv
10059 ,AA,2020,CHRYSLER,PACIFICA,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/PACIFICA/engine-assembly,autopartsearch_2020_20251216025616.csv
10059 ,AA,2020,CHRYSLER,PACIFICA,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/PACIFICA/engine-assembly,autopartsearch_2020_20251216025616.csv
10059 ,AA,2020,CHRYSLER,VOYAGER,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/VOYAGER/engine-assembly,autopartsearch_2020_20251216025616.csv
10059 ,AA,2021,CHRYSLER,PACIFICA,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/PACIFICA/engine-assembly,autopartsearch_2021_20251216025616.csv
10059 ,AA,2021,CHRYSLER,PACIFICA,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/PACIFICA/engine-assembly,autopartsearch_2021_20251216025616.csv
10059 ,AA,2021,CHRYSLER,VOYAGER,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/VOYAGER/engine-assembly,autopartsearch_2021_20251216025616.csv
10059 ,AA,2021,DODGE,CARAVAN,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CARAVAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10059 ,AA,2022,CHRYSLER,PACIFICA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/PACIFICA/engine-assembly,autopartsearch_2022_20251216025616.csv
10059 ,AA,2022,CHRYSLER,PACIFICA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/PACIFICA/engine-assembly,autopartsearch_2022_20251216025616.csv
10059 ,AA,2022,CHRYSLER,VOYAGER,Engine Assembly,120,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/VOYAGER/engine-assembly,autopartsearch_2022_20251216025616.csv
10059 ,AA,2022,DODGE,CARAVAN,Engine Assembly,102,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2022/CARAVAN/engine-assembly,autopartsearch_2022_20251216025616.csv
10060 ,AA,2017,CHRYSLER,PACIFICA,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2017/PACIFICA/engine-assembly,autopartsearch_2017_20251216025616.csv
10060 ,AA,2020,CHRYSLER,PACIFICA,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/PACIFICA/engine-assembly,autopartsearch_2020_20251216025616.csv
10060 ,AA,2020,CHRYSLER,PACIFICA,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2020/PACIFICA/engine-assembly,autopartsearch_2020_20251216025616.csv
10060 ,AA,2021,CHRYSLER,PACIFICA,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/PACIFICA/engine-assembly,autopartsearch_2021_20251216025616.csv
10060 ,AA,2021,CHRYSLER,PACIFICA,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/PACIFICA/engine-assembly,autopartsearch_2021_20251216025616.csv
10060 ,AA,2022,CHRYSLER,PACIFICA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/PACIFICA/engine-assembly,autopartsearch_2022_20251216025616.csv
10060 ,AA,2022,CHRYSLER,PACIFICA,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2022/PACIFICA/engine-assembly,autopartsearch_2022_20251216025616.csv
10066 ,AA,2016,VOLVO,VOLVO XC90,Engine Assembly,192,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2016/VOLVO XC90/engine-assembly,autopartsearch_2016_20251216025616.csv
10066 ,AA,2017,VOLVO,VOLVO S90,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2017/VOLVO S90/engine-assembly,autopartsearch_2017_20251216025616.csv
10066 ,AA,2017,VOLVO,VOLVO V90,Engine Assembly,105,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2017/VOLVO V90/engine-assembly,autopartsearch_2017_20251216025616.csv
10066 ,AA,2017,VOLVO,VOLVO XC90,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2017/VOLVO XC90/engine-assembly,autopartsearch_2017_20251216025616.csv
10066 ,AA,2020,VOLVO,VOLVO S90,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/VOLVO/2020/VOLVO S90/engine-assembly,autopartsearch_2020_20251216025616.csv
10069 ,AA,2017,HONDA,CIVIC,Engine Assembly,218,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2017/CIVIC/engine-assembly,autopartsearch_2017_20251216025616.csv
10069 ,AA,2020,HONDA,CIVIC,Engine Assembly,184,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2020/CIVIC/engine-assembly,autopartsearch_2020_20251216025616.csv
10069 ,AA,2021,HONDA,CIVIC,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CIVIC/engine-assembly,autopartsearch_2021_20251216025616.csv
10071 ,BA,2017,NISSAN,QASHQAI,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/QASHQAI/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10071 ,BA,2017,NISSAN,ROGUE SPORT,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/ROGUE SPORT/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10072 ,BA,2017,NISSAN,QASHQAI,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/QASHQAI/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10072 ,BA,2017,NISSAN,ROGUE SPORT,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2017/ROGUE SPORT/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10074 ,AA,2017,CHEVROLET,COLORADO,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/COLORADO/engine-assembly,autopartsearch_2017_20251216025616.csv
10074 ,BA,2017,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/ESCAPE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10074 ,AA,2017,GMC,CANYON,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/CANYON/engine-assembly,autopartsearch_2017_20251216025616.csv
10074 ,AA,2019,CHEVROLET,COLORADO,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/COLORADO/engine-assembly,autopartsearch_2019_20251216025616.csv
10074 ,AA,2020,CHEVROLET,COLORADO,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/COLORADO/engine-assembly,autopartsearch_2020_20251216025616.csv
10074 ,AA,2020,GMC,CANYON,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/CANYON/engine-assembly,autopartsearch_2020_20251216025616.csv
10074 ,AA,2021,CHEVROLET,COLORADO,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/COLORADO/engine-assembly,autopartsearch_2021_20251216025616.csv
10074 ,AA,2021,GMC,CANYON,Engine Assembly,151,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/CANYON/engine-assembly,autopartsearch_2021_20251216025616.csv
10074 ,AA,2022,CHEVROLET,COLORADO,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2022/COLORADO/engine-assembly,autopartsearch_2022_20251216025616.csv
10074 ,AA,2022,GMC,CANYON,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/CANYON/engine-assembly,autopartsearch_2022_20251216025616.csv
10075 ,BA,2017,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/ESCAPE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10076 ,BA,2017,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/ESCAPE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10077 ,BA,2017,FORD,ESCAPE,"Transmission,Transaxle",223,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/ESCAPE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10086 ,BA,2017,CADILLAC,XTS,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2017/XTS/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10086 ,BA,2017,CHEVROLET,IMPALA,"Transmission,Transaxle",170,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/IMPALA/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10086 ,BA,2019,CADILLAC,XTS,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2019/XTS/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10086 ,BA,2019,CHEVROLET,IMPALA,"Transmission,Transaxle",160,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/IMPALA/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10086 ,BA,2020,CHEVROLET,IMPALA,"Transmission,Transaxle",133,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/IMPALA/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10089 ,AA,2017,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,185,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2017,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2017,GMC,SIERRA 2500 PICKUP,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2017,GMC,SIERRA 3500 PICKUP,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2017,GMC,SIERRA DENALI 2500,Engine Assembly,111,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 2500/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2017,GMC,SIERRA DENALI 3500,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA DENALI 3500/engine-assembly,autopartsearch_2017_20251216025616.csv
10089 ,AA,2019,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,177,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2019_20251216025616.csv
10089 ,AA,2019,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2019_20251216025616.csv
10089 ,AA,2020,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA 2500 PICKUP,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA 3500 PICKUP,Engine Assembly,113,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA DENALI 2500,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA DENALI 2500,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 2500/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA DENALI 3500,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 3500/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2020,GMC,SIERRA DENALI 3500,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/SIERRA DENALI 3500/engine-assembly,autopartsearch_2020_20251216025616.csv
10089 ,AA,2021,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA 2500 PICKUP,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA 3500 PICKUP,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA DENALI 2500,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA DENALI 2500,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 2500/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA DENALI 3500,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 3500/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2021,GMC,SIERRA DENALI 3500,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA DENALI 3500/engine-assembly,autopartsearch_2021_20251216025616.csv
10089 ,AA,2022,CHEVROLET,SILVERADO 2500 PICKUP,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2022/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,CHEVROLET,SILVERADO 3500 PICKUP,Engine Assembly,142,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2022/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA 2500 PICKUP,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA 3500 PICKUP,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA DENALI 2500,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 2500/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA DENALI 2500,Engine Assembly,167,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 2500/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA DENALI 3500,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 3500/engine-assembly,autopartsearch_2022_20251216025616.csv
10089 ,AA,2022,GMC,SIERRA DENALI 3500,Engine Assembly,147,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/SIERRA DENALI 3500/engine-assembly,autopartsearch_2022_20251216025616.csv
10102A,AA,2017,FORD,FORD F150 RAPTOR,Engine Assembly,138,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2017/FORD F150 RAPTOR/engine-assembly,autopartsearch_2017_20251216025616.csv
10108 ,AA,2017,INFINITI,INFINITI Q50,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2017/INFINITI Q50/engine-assembly,autopartsearch_2017_20251216025616.csv
10108 ,AA,2020,INFINITI,INFINITI Q50,Engine Assembly,193,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2020/INFINITI Q50/engine-assembly,autopartsearch_2020_20251216025616.csv
10108 ,AA,2021,INFINITI,INFINITI Q50,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2021/INFINITI Q50/engine-assembly,autopartsearch_2021_20251216025616.csv
10110 ,AA,2017,INFINITI,INFINITI Q50,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/INFINITI/2017/INFINITI Q50/engine-assembly,autopartsearch_2017_20251216025616.csv
