"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"11655 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1110.00",1110,"2026-01-21",1
"11751 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","970.00",970,"2026-01-21",1
"11752 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"11753 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",1
"11756 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3595.00",1798,"2026-01-21",1
"1176B ","BA","TRANSMISSION",0,4,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"11836 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","9000.00",3000,"2026-01-21",1
"11918 ","BA","TRANSMISSION",0,10,"0.0","Out of Stock","9","30425.00",3381,"2026-01-21",1
"11919 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3600.00",3600,"2026-01-21",1
"11920 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","18636.00",3727,"2026-01-21",1
"11951 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1935.00",1935,"2026-01-21",1
"1196  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",1
"11985 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2980.00",1490,"2026-01-21",1
"1200  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1025.00",1025,"2026-01-21",1
"12045 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","3390.00",1130,"2026-01-21",1
"1217  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","380.00",380,"2026-01-21",1
"1218  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",1
"1221  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1165.00",583,"2026-01-21",1
"1226  ","BA","TRANSMISSION",2,4,"0.5","Understocked","4","3105.00",776,"2026-01-21",1
"1231  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","2","4815.00",2408,"2026-01-21",1
"1238  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","575.00",575,"2026-01-21",1
"1255  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",1
"1267  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","665.00",665,"2026-01-21",1
"1279  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1810.00",905,"2026-01-21",1
"1286  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1830.00",915,"2026-01-21",1
"1293  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1400.00",700,"2026-01-21",1
"1383  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5100.00",2550,"2026-01-21",1
"1407  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",1
"1412  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","2115.00",2115,"2026-01-21",1
"1417  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","4","4815.00",1204,"2026-01-21",1
"1420  ","BA","TRANSMISSION",2,11,"0.2","Understocked","8","8445.00",1056,"2026-01-21",1
"1428  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1095.00",1095,"2026-01-21",1
"1439  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","180.00",180,"2026-01-21",1
"1446  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2380.00",2380,"2026-01-21",1
"1455  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1555.00",778,"2026-01-21",1
"1456  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1095.00",548,"2026-01-21",1
"1457  ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","5","2930.00",586,"2026-01-21",1
"1472  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2015.00",1008,"2026-01-21",1
"14738A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"1490  ","BA","TRANSMISSION",3,6,"0.5","Understocked","4","8940.00",2235,"2026-01-21",1
"1493  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1900.00",1900,"2026-01-21",1
"15134 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15136D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15153A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15153C","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15253B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15260 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15360A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"15360D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"156   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1150.00",1150,"2026-01-21",1
"15760 ","AA","ENGINE",3,8,"0.4","Understocked","6","10655.00",1776,"2026-01-21",1
"15953 ","AA","ENGINE",3,6,"0.5","Understocked","6","14130.00",2355,"2026-01-21",1
"205   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"209   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1300.00",650,"2026-01-21",1
"212   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",1
"214   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","725.00",725,"2026-01-21",1
"220   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",1
"2235E ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"249   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3300.00",3300,"2026-01-21",1
"257   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","650.00",650,"2026-01-21",1
"2602D ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"282   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"2828B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"2870  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",1
"292   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1590.00",1590,"2026-01-21",1
"2948  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",1
"295   ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3075.00",1538,"2026-01-21",1
"2983  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","450.00",450,"2026-01-21",1
"2994  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","850.00",425,"2026-01-21",1
"3056A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"3289  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",1
"3352  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","725.00",725,"2026-01-21",1
"3372  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",1
"3384  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2770.00",2770,"2026-01-21",1
"3388A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"339   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","730.00",730,"2026-01-21",1
"3393A ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"342   ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","5885.00",1177,"2026-01-21",1
"344   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","450.00",450,"2026-01-21",1
"3447  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","2","4080.00",2040,"2026-01-21",1
"3457  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","5385.00",1346,"2026-01-21",1
"3461  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"348   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","405.00",405,"2026-01-21",1
"3576  ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","565.00",565,"2026-01-21",1
"3579  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","560.00",280,"2026-01-21",1
"3580  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",1
"3646  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","1","1030.00",1030,"2026-01-21",1
"366   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","250.00",250,"2026-01-21",1
"367   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"371   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1160.00",1160,"2026-01-21",1
"3714  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"372   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2310.00",1155,"2026-01-21",1
"3720  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1330.00",665,"2026-01-21",1
"3731  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",1
"3745  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","3","3720.00",1240,"2026-01-21",1
"3747  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",1
"3756A ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"3757  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",1
"378   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1475.00",1475,"2026-01-21",1
"379   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","570.00",570,"2026-01-21",1
"3806  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2250.00",2250,"2026-01-21",1
"385   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","950.00",950,"2026-01-21",1
"4085  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1125.00",1125,"2026-01-21",1
"4114B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"413   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2000.00",2000,"2026-01-21",1
"416   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1495.00",1495,"2026-01-21",1
"421   ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","3155.00",1052,"2026-01-21",1
"4253  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",1
"4268  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",1
"4320  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","925.00",925,"2026-01-21",1
"435   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","620.00",620,"2026-01-21",1
"4358  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",1
"4393  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","630.00",630,"2026-01-21",1
"4415  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2475.00",2475,"2026-01-21",1
"4416  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3390.00",1695,"2026-01-21",1
"4420  ","AA","ENGINE",1,2,"0.5","Understocked","2","3575.00",1788,"2026-01-21",1
"4434  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4439  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4441  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","900.00",900,"2026-01-21",1
"4442  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1495.00",1495,"2026-01-21",1
"4447B ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4452  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2500.00",2500,"2026-01-21",1
"4459  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","230.00",230,"2026-01-21",1
"4463  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",1
"4492  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",1
"4506  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1300.00",650,"2026-01-21",1
"4532  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",1
"4572  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2690.00",1345,"2026-01-21",1
"4576  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","860.00",860,"2026-01-21",1
"4578  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",1
"4610  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1200.00",1200,"2026-01-21",1
"4612  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",1
"4616  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4617  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2385.00",1193,"2026-01-21",1
"4633  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3000.00",1500,"2026-01-21",1
"4641  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","480.00",480,"2026-01-21",1
"4643  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","855.00",855,"2026-01-21",1
"466   ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","3680.00",1840,"2026-01-21",1
"4696  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1595.00",1595,"2026-01-21",1
"4697  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1395.00",1395,"2026-01-21",1
"4706  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","965.00",483,"2026-01-21",1
"4709  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2295.00",765,"2026-01-21",1
"472   ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","7460.00",1865,"2026-01-21",1
"4720  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","640.00",320,"2026-01-21",1
"473   ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1995.00",1995,"2026-01-21",1
"4734  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","545.00",273,"2026-01-21",1
"4736  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","280.00",280,"2026-01-21",1
"4748  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2450.00",2450,"2026-01-21",1
"4761  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",1
"4770  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",1
"4774  ","BA","TRANSMISSION",2,3,"0.7","Understocked","2","3800.00",1900,"2026-01-21",1
"4776  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1795.00",1795,"2026-01-21",1
"4785  ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","5","5875.00",1175,"2026-01-21",1
"4786  ","BA","TRANSMISSION",1,6,"0.2","Understocked","4","5275.00",1319,"2026-01-21",1
"4789  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","780.00",390,"2026-01-21",1
"4793  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1675.00",1675,"2026-01-21",1
"4807  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","3920.00",980,"2026-01-21",1
"4810  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1695.00",1695,"2026-01-21",1
"4820  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","6370.00",3185,"2026-01-21",1
"4836  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1775.00",1775,"2026-01-21",1
"4839  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","220.00",220,"2026-01-21",1
"4843  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3460.00",1730,"2026-01-21",1
"4847  ","BA","TRANSMISSION",1,6,"0.2","Understocked","6","11185.00",1864,"2026-01-21",1
"4848  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","8175.00",2725,"2026-01-21",1
"4850  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","260.00",260,"2026-01-21",1
"4851  ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","2445.00",611,"2026-01-21",1
"4852  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1380.00",1380,"2026-01-21",1
"4854  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","3280.00",656,"2026-01-21",1
"4865  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4885  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","2650.00",883,"2026-01-21",1
"4898  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1340.00",1340,"2026-01-21",1
"4902  ","BA","TRANSMISSION",0,9,"0.0","Out of Stock","7","13530.00",1933,"2026-01-21",1
"4903  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","6250.00",1563,"2026-01-21",1
"4905  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","835.00",418,"2026-01-21",1
"4906  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","580.00",580,"2026-01-21",1
"4908  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"4909  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","560.00",560,"2026-01-21",1
"4924  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2080.00",2080,"2026-01-21",1
"4927  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1680.00",1680,"2026-01-21",1
"4936  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","495.00",495,"2026-01-21",1
"4946  ","BA","TRANSMISSION",4,6,"0.7","Understocked","4","410.00",103,"2026-01-21",1
"4949  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1795.00",898,"2026-01-21",1
"4951  ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","7290.00",1823,"2026-01-21",1
"4958  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","180.00",180,"2026-01-21",1
"4959  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3100.00",3100,"2026-01-21",1
"4961  ","BA","TRANSMISSION",1,4,"0.3","Understocked","2","7880.00",3940,"2026-01-21",1
"4962  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","13680.00",4560,"2026-01-21",1
"4963  ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","3","2850.00",950,"2026-01-21",1
"4969  ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","7395.00",1849,"2026-01-21",1
"4971  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1865.00",933,"2026-01-21",1
"4973  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3915.00",1958,"2026-01-21",1
"4975  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",1
"4977  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",1
"4985  ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","435.00",218,"2026-01-21",1
"4986  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","300.00",300,"2026-01-21",1
"4996  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","430.00",430,"2026-01-21",1
"499B  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5001  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5002  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","775.00",388,"2026-01-21",1
"5003  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","755.00",378,"2026-01-21",1
"5004  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5005  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",1
"5012  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","980.00",980,"2026-01-21",1
"5015B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"50164 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1925.00",1925,"2026-01-21",1
"50168 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2260.00",1130,"2026-01-21",1
"5017  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2075.00",2075,"2026-01-21",1
"50171 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","950.00",950,"2026-01-21",1
"50174 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","725.00",363,"2026-01-21",1
"50224 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5026A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5026B ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"5028  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1040.00",520,"2026-01-21",1
"5029  ","AA","ENGINE",1,3,"0.3","Understocked","3","7910.00",2637,"2026-01-21",1
"50305 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1760.00",880,"2026-01-21",1
"5032A ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"50351 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1600.00",1600,"2026-01-21",1
"50353 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1700.00",1700,"2026-01-21",1
"50357 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",1
"5037  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","880.00",880,"2026-01-21",1
"5040  ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1995.00",1995,"2026-01-21",1
"50421 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",1
"5042C ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"50438 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","460.00",230,"2026-01-21",1
"5043D ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"50443 ","BA","TRANSMISSION",2,6,"0.3","Understocked","6","9553.00",1592,"2026-01-21",1
"5046  ","BA","TRANSMISSION",1,5,"0.2","Understocked","5","8130.00",1626,"2026-01-21",1
"50470 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1010.00",1010,"2026-01-21",1
"50485 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",1
"50488 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1650.00",1650,"2026-01-21",1
"5051  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4540.00",1513,"2026-01-21",1
"50511 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3130.00",1565,"2026-01-21",1
"50532 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","880.00",880,"2026-01-21",1
"5062  ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","5","865.00",173,"2026-01-21",1
"50676 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",1
"50678 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","350.00",350,"2026-01-21",1
"5069  ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","2875.00",1438,"2026-01-21",1
"5073  ","BA","TRANSMISSION",6,10,"0.6","Understocked","11","22130.00",2012,"2026-01-21",1
"5075  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1255.00",1255,"2026-01-21",1
"5079  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",1
"50790 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","250.00",250,"2026-01-21",1
"5086F ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"50872 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","125.00",125,"2026-01-21",1
"50909 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","295.00",295,"2026-01-21",1
"50964 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","775.00",775,"2026-01-21",1
"5099  ","BA","TRANSMISSION",5,10,"0.5","Understocked","10","35895.00",3590,"2026-01-21",1
"50996 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","685.00",343,"2026-01-21",1
"51011 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","995.00",995,"2026-01-21",1
"51026 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2250.00",2250,"2026-01-21",1
"51055 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","905.00",905,"2026-01-21",1
"51072 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"51098 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1025.00",1025,"2026-01-21",1
"5110  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1325.00",1325,"2026-01-21",1
"51100 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"51102 ","BA","TRANSMISSION",2,5,"0.4","Understocked","4","8695.00",2174,"2026-01-21",1
"5114  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2000.00",2000,"2026-01-21",1
"5118  ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"51184 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1300.00",650,"2026-01-21",1
"51200 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1500.00",1500,"2026-01-21",1
