ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
51659 ,BA,LEXUS,LEXUS LS460,AT; RWD,2010,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS LS460/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65135B,AA,LEXUS,LEXUS RX350,"(3.5L, VIN K, 5th digit, 2GRFE engine), w/oil cooler",2010,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS RX350/engine-assembly,autopartsearch_2010_20251216025616.csv
51297B,BA,LEXUS,LEXUS RX350,AT; AWD,2010,"Transmission,Transaxle",162,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS RX350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9296  ,AA,LINCOLN,NAVIGATOR,"(5.4L, VIN 5, 8th digit, 3V), (flex fuel vehicle, FFV)",2010,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2010/NAVIGATOR/engine-assembly,autopartsearch_2010_20251216025616.csv
1032  ,BA,LINCOLN,NAVIGATOR,"AT, (6 speed with overdrive), 4x2",2010,"Transmission,Transaxle",155,https://www.autopartsearch.com/catalog-6/vehicle/LINCOLN/2010/NAVIGATOR/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50325 ,BA,MAZDA,MAZDA 5,AT; (5 speed),2010,"Transmission,Transaxle",133,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA 5/transmission-transaxle,autopartsearch_2010_20251216025616.csv
367   ,BA,MAZDA,MAZDA B-2300,AT;,2010,"Transmission,Transaxle",99,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA B-2300/transmission-transaxle,autopartsearch_2010_20251216025616.csv
371   ,BA,MAZDA,MAZDA B-4000,AT; (4x4),2010,"Transmission,Transaxle",98,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA B-4000/transmission-transaxle,autopartsearch_2010_20251216025616.csv
66525A,AA,MAZDA,MAZDA CX-7,"2.5L, VIN 5 (8th digit)",2010,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA CX-7/engine-assembly,autopartsearch_2010_20251216025616.csv
66525A,AA,MAZDA,MAZDA CX-7,"2.5L, VIN M (8th digit)",2010,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2010/MAZDA CX-7/engine-assembly,autopartsearch_2010_20251216025616.csv
968   ,BA,MERCURY,MILAN,"AT; 2.5L, VIN A (8th digit)",2010,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/MERCURY/2010/MILAN/transmission-transaxle,autopartsearch_2010_20251216025616.csv
719   ,BA,MERCURY,MOUNTAINEER,"AT, 6 cylinder (4.0L), (5R55S), 4x4, ID AL2P-7000-DA",2010,"Transmission,Transaxle",140,https://www.autopartsearch.com/catalog-6/vehicle/MERCURY/2010/MOUNTAINEER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
719   ,BA,MERCURY,MOUNTAINEER,"AT, 6 cylinder (4.0L), (5R55S), 4x4, ID 9L2P-7000-DA",2010,"Transmission,Transaxle",140,https://www.autopartsearch.com/catalog-6/vehicle/MERCURY/2010/MOUNTAINEER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
70516 ,AA,MINI,CLUBMAN,"(1.6L), S model",2010,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2010/CLUBMAN/engine-assembly,autopartsearch_2010_20251216025616.csv
70516 ,AA,MINI,MINI COOPER,"(1.6L), S model",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2010/MINI COOPER/engine-assembly,autopartsearch_2010_20251216025616.csv
77051C,AA,NISSAN,ALTIMA,"2.5L, w/o hybrid; (VIN A, 4th digit, QR25DE), Federal emissions",2010,Engine Assembly,197,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/ALTIMA/engine-assembly,autopartsearch_2010_20251216025616.csv
51622 ,BA,NISSAN,ALTIMA,"AT; (CVT), 2.5L (4 cylinder), w/o hybrid; Federal emissions",2010,"Transmission,Transaxle",197,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/ALTIMA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
378   ,BA,JEEP,COMPASS,"AT, (CVT), 2.4L, FWD",2010,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/COMPASS/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9186C ,AA,FORD,FUSION,"gasoline, 3.5L (VIN C, 8th digit)",2010,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FUSION/engine-assembly,autopartsearch_2010_20251216025616.csv
50306B,BA,LEXUS,LEXUS GS350,AT; RWD,2010,"Transmission,Transaxle",132,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS GS350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9265  ,AA,FORD,FORD F350SD PICKUP,"6.8L (VIN Y, 8th digit, 3V, V-10)",2010,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD F350SD PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
6330  ,AA,CHEVROLET,EQUINOX,"3.0L (VIN Y, 8th digit, opt LF1)",2010,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EQUINOX/engine-assembly,autopartsearch_2010_20251216025616.csv
10261 ,AA,CHEVROLET,EQUINOX,"2.4L (VIN W, 8th digit, opt LAF)",2010,Engine Assembly,201,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EQUINOX/engine-assembly,autopartsearch_2010_20251216025616.csv
1105  ,BA,CHEVROLET,EQUINOX,"AT; FWD, (6 speed), opt MH7",2010,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EQUINOX/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5149  ,AA,CHEVROLET,EXPRESS 1500 VAN,"4.3L (VIN X, 8th digit, opt LU3)",2010,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 1500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
1196  ,BA,CHEVROLET,EXPRESS 1500 VAN,"AT; 5.3L, RWD",2010,"Transmission,Transaxle",126,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 1500 VAN/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5648  ,AA,CHEVROLET,EXPRESS 2500 VAN,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,131,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 2500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5766A ,AA,CHEVROLET,EXPRESS 2500 VAN,"6.6L, VIN 6 (8th digit, opt LMM)",2010,Engine Assembly,131,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 2500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5766A ,AA,CHEVROLET,EXPRESS 3500 VAN,"6.6L, VIN 6 (8th digit, opt LMM)",2010,Engine Assembly,114,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5648  ,AA,CHEVROLET,EXPRESS 3500 VAN,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,114,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
2235B ,AA,CHEVROLET,IMPALA,"3.5L, VIN K (8th digit, opt LZE)",2010,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/IMPALA/engine-assembly,autopartsearch_2010_20251216025616.csv
697   ,BA,CHEVROLET,IMPALA,AT; 3.5L,2010,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/IMPALA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
2235B ,AA,CHEVROLET,MALIBU,"3.5L, VIN K (8th digit, opt LZE)",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/MALIBU/engine-assembly,autopartsearch_2010_20251216025616.csv
705   ,BA,CHEVROLET,MALIBU,"AT; 2.4L, exc. hybrid; 6 speed (opt MH8)",2010,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/MALIBU/transmission-transaxle,autopartsearch_2010_20251216025616.csv
15136D,AA,CHEVROLET,CAMARO,"3.6L (VIN V, 8th digit, opt LLT)",2010,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/CAMARO/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"5.3L, VIN 0 (8th digit, opt LMG)",2010,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
15953 ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"5.3L, VIN 3 (8th digit, opt LC9)",2010,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
5149  ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"4.3L (VIN X, 8th digit, opt LU3)",2010,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 5.3L, 4x2",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1196  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 4.8L, 4x2",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 6.2L, 4x2",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 6.2L, 4x4",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"AT; 5.3L, 4x4",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5766A ,AA,CHEVROLET,SILVERADO 2500 PICKUP,"6.6L (VIN 6, 8th digit, opt LMM)",2010,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 2500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
628   ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.6L, 4x4",2010,"Transmission,Transaxle",155,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1252  ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"AT; 6.0L, 4x4",2010,"Transmission,Transaxle",155,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5766A ,AA,CHEVROLET,SILVERADO 3500 PICKUP,"6.6L (VIN 6, 8th digit, opt LMM)",2010,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 3500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
1252  ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.0L, 4x4",2010,"Transmission,Transaxle",149,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
628   ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"AT; 6.6L, 4x4, w/o PTO",2010,"Transmission,Transaxle",149,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5648  ,AA,CHEVROLET,SILVERADO 1500 PICKUP,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,196,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SILVERADO 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
5216  ,AA,CHEVROLET,AVEO,"(1.6L, VIN E, 8th digit, opt LXV)",2010,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/AVEO/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,CHEVROLET,AVALANCHE 1500,AT; 4x2,2010,"Transmission,Transaxle",151,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/AVALANCHE 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,CHEVROLET,AVALANCHE 1500,AT; 4x4,2010,"Transmission,Transaxle",151,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/AVALANCHE 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1002B ,BA,FORD,FORD F350SD PICKUP,"AT; (5R110W, TorqShift), 6.4L (diesel), 4x4, w/o PTO",2010,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD F350SD PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
72537 ,AA,ACURA,TL,"3.7L (VIN 9, 6th digit, AWD)",2010,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/ACURA/2010/TL/engine-assembly,autopartsearch_2010_20251216025616.csv
76962 ,AA,AUDI,AUDI A3,"(2.0L), (turbo), VIN E (5th digit), (engine ID CBFA, gasoline)",2010,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI A3/engine-assembly,autopartsearch_2010_20251216025616.csv
67978 ,AA,AUDI,AUDI A3,"(2.0L), (turbo), VIN F (5th digit), (engine ID CCTA, gasoline)",2010,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI A3/engine-assembly,autopartsearch_2010_20251216025616.csv
76973 ,AA,AUDI,AUDI A4,"(2.0L, VIN F, 5th digit, turbo)",2010,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI A4/engine-assembly,autopartsearch_2010_20251216025616.csv
76973 ,AA,AUDI,AUDI A5,"2.0L (VIN F, 5th digit)",2010,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI A5/engine-assembly,autopartsearch_2010_20251216025616.csv
67978 ,AA,AUDI,AUDI TT,"2.0L (turbo), engine ID CCTA (VIN F, 5th digit)",2010,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/AUDI/2010/AUDI TT/engine-assembly,autopartsearch_2010_20251216025616.csv
70011B,AA,BMW,BMW 128I,"(3.0L), Conv, N52N engine, AT",2010,Engine Assembly,110,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW 128I/engine-assembly,autopartsearch_2010_20251216025616.csv
70011B,AA,BMW,BMW 328I,"(3.0L), N52N engine, RWD, AT",2010,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW 328I/engine-assembly,autopartsearch_2010_20251216025616.csv
70034 ,AA,BMW,BMW X6,"Base, 8 cylinder (xDrive50i, 4.4L, twin turbo)",2010,Engine Assembly,118,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW X6/engine-assembly,autopartsearch_2010_20251216025616.csv
6330  ,AA,BUICK,ALLURE,"3.0L (VIN G, 8th digit, opt LF1)",2010,Engine Assembly,114,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/ALLURE/engine-assembly,autopartsearch_2010_20251216025616.csv
10261 ,AA,BUICK,ALLURE,"2.4L (VIN C, 8th digit, opt LAF)",2010,Engine Assembly,114,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/ALLURE/engine-assembly,autopartsearch_2010_20251216025616.csv
10118 ,AA,BUICK,ALLURE,"3.6L (VIN V, 8th digit, opt LLT)",2010,Engine Assembly,114,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/ALLURE/engine-assembly,autopartsearch_2010_20251216025616.csv
1105  ,BA,BUICK,ALLURE,"AT; (6 Speed), opt MH7",2010,"Transmission,Transaxle",114,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/ALLURE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
10118 ,AA,BUICK,LACROSSE,"3.6L (VIN V, 8th digit, opt LLT)",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/LACROSSE/engine-assembly,autopartsearch_2010_20251216025616.csv
6330  ,AA,BUICK,LACROSSE,"3.0L (VIN G, 8th digit, opt LF1)",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/LACROSSE/engine-assembly,autopartsearch_2010_20251216025616.csv
10261 ,AA,BUICK,LACROSSE,"2.4L (VIN C, 8th digit, opt LAF)",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/LACROSSE/engine-assembly,autopartsearch_2010_20251216025616.csv
1105  ,BA,BUICK,LACROSSE,"AT; (6 Speed), opt MH7",2010,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/LACROSSE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
722   ,BA,BUICK,LUCERNE,AT; 3.9L,2010,"Transmission,Transaxle",137,https://www.autopartsearch.com/catalog-6/vehicle/BUICK/2010/LUCERNE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
15136D,AA,CADILLAC,CTS,"3.6L (VIN V, 8th digit, opt LLT), RWD",2010,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/CTS/engine-assembly,autopartsearch_2010_20251216025616.csv
132   ,BA,CADILLAC,DTS,"AT; (4.6L), VIN Y (8th digit)",2010,"Transmission,Transaxle",121,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/DTS/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5662  ,AA,CADILLAC,ESCALADE,"6.2L (VIN F, 8th digit, opt L94)",2010,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE/engine-assembly,autopartsearch_2010_20251216025616.csv
1302  ,BA,CADILLAC,ESCALADE,AT; AWD (6.2L),2010,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,CADILLAC,ESCALADE,"AT; 4x2, 6.2L",2010,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5662  ,AA,CADILLAC,ESCALADE ESV,"(6.2L, VIN F, 8th digit, opt L94)",2010,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE ESV/engine-assembly,autopartsearch_2010_20251216025616.csv
1302  ,BA,CADILLAC,ESCALADE ESV,AT; AWD,2010,"Transmission,Transaxle",134,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE ESV/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5662  ,AA,CADILLAC,ESCALADE EXT,"(6.2L, VIN F, 8th digit, opt L94)",2010,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE EXT/engine-assembly,autopartsearch_2010_20251216025616.csv
6630  ,AA,CADILLAC,SRX,"3.0L (VIN Y, 8th digit, opt LF1)",2010,Engine Assembly,191,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/SRX/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,CHEVROLET,AVALANCHE 1500,"5.3L (VIN 0, 8th digit, opt LMG)",2010,Engine Assembly,151,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/AVALANCHE 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,CHEVROLET,SUBURBAN 1500,"(5.3L), VIN 0 (8th digit, opt LMG)",2010,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SUBURBAN 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
15953 ,AA,CHEVROLET,SUBURBAN 1500,"(5.3L), VIN 3 (8th digit, opt LC9)",2010,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SUBURBAN 1500/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,CADILLAC,ESCALADE ESV,AT; 4x2,2010,"Transmission,Transaxle",134,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2010/ESCALADE ESV/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,CHEVROLET,SUBURBAN 1500,AT; 4x2,2010,"Transmission,Transaxle",165,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/SUBURBAN 1500/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1032  ,BA,FORD,EXPEDITION,"AT, (6 speed with overdrive), 4x2",2010,"Transmission,Transaxle",179,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/EXPEDITION/transmission-transaxle,autopartsearch_2010_20251216025616.csv
719   ,BA,FORD,EXPLORER,"AT, 6 cylinder (4.0L), (5R55S), 4x4",2010,"Transmission,Transaxle",197,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/EXPLORER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9186C ,AA,FORD,FLEX,"(3.5L), VIN C (8th digit), w/o engine oil cooler",2010,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FLEX/engine-assembly,autopartsearch_2010_20251216025616.csv
9195A ,AA,FORD,FOCUS,"(2.0L, VIN N, 8th digit, DOHC), standard emissions",2010,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FOCUS/engine-assembly,autopartsearch_2010_20251216025616.csv
9301B ,AA,FORD,FORD E150 VAN,"4.6L, VIN W (8th digit, Romeo)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E150 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
9261A ,AA,FORD,FORD E150 VAN,"5.4L (VIN L, 8th digit), flex fuel vehicle (E85)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E150 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
9301B ,AA,FORD,FORD E150 VAN,"4.6L, VIN F (8th digit)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E150 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
9261A ,AA,FORD,FORD E150 VAN,"5.4L (VIN L, 8th digit), gasoline",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E150 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
1231  ,BA,FORD,FORD E150 VAN,"AT; (4R75E), 8-330 (5.4L), (ID AC2P-DA)",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E150 VAN/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9261A ,AA,FORD,FORD E250 VAN,"5.4L (VIN L, 8th digit), flex fuel vehicle (E85)",2010,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FORD E250 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
